,is_dems
1368,1
654,0
1776,1
646,0
1169,1
484,0
566,0
1603,1
839,0
102,0
1383,1
1086,1
1601,1
1569,1
1165,1
1902,1
391,0
1228,1
435,0
772,0
1022,1
1473,1
35,0
1293,1
573,0
156,0
454,0
700,0
614,0
347,0
1917,1
897,0
1639,1
1978,1
546,0
1331,1
978,0
1039,1
1280,1
1036,1
233,0
1645,1
686,0
159,0
821,0
1943,1
1795,1
160,0
504,0
574,0
240,0
1321,1
702,0
1012,1
1226,1
14,0
1457,1
1358,1
270,0
1572,1
935,0
1798,1
106,0
1060,1
1923,1
1115,1
95,0
1709,1
639,0
1558,1
224,0
1722,1
441,0
1288,1
1407,1
472,0
4,0
475,0
560,0
1029,1
838,0
376,0
1576,1
794,0
1791,1
1315,1
994,0
1445,1
1847,1
1343,1
1026,1
766,0
1008,1
642,0
1510,1
979,0
612,0
1072,1
553,0
508,0
1746,1
1909,1
888,0
1282,1
801,0
502,0
161,0
243,0
1951,1
563,0
1796,1
980,0
1916,1
13,0
844,0
876,0
1925,1
1988,1
1880,1
699,0
230,0
1048,1
1174,1
1212,1
1066,1
683,0
509,0
1663,1
1310,1
1848,1
206,0
768,0
170,0
948,0
1831,1
1975,1
1627,1
661,0
1931,1
607,0
1324,1
134,0
815,0
491,0
970,0
1610,1
1534,1
853,0
562,0
466,0
1682,1
1207,1
1292,1
804,0
733,0
1376,1
1433,1
1286,1
166,0
71,0
1267,1
896,0
27,0
1624,1
1593,1
214,0
1808,1
1686,1
1176,1
724,0
990,0
1904,1
1402,1
379,0
413,0
1707,1
1658,1
1438,1
386,0
34,0
520,0
1215,1
805,0
406,0
1179,1
1124,1
276,0
492,0
1620,1
1818,1
817,0
1299,1
1894,1
556,0
1138,1
1316,1
498,0
985,0
385,0
330,0
1814,1
1134,1
267,0
1899,1
1251,1
282,0
1002,1
1837,1
187,0
1667,1
1326,1
1927,1
600,0
80,0
564,0
1193,1
1774,1
1619,1
725,0
1962,1
1680,1
1564,1
1177,1
1103,1
1020,1
217,0
1803,1
738,0
1666,1
128,0
769,0
20,0
1908,1
258,0
1302,1
592,0
345,0
1897,1
373,0
1339,1
1417,1
40,0
269,0
1544,1
1657,1
719,0
1585,1
397,0
1868,1
836,0
1924,1
779,0
389,0
1225,1
619,0
1044,1
1140,1
926,0
1289,1
52,0
1841,1
1416,1
1393,1
1760,1
1526,1
1428,1
1775,1
1241,1
1375,1
1081,1
455,0
1632,1
758,0
1357,1
1898,1
21,0
1934,1
458,0
1222,1
489,0
1456,1
1,0
1829,1
1643,1
1905,1
1130,1
308,0
58,0
1306,1
87,0
343,0
1720,1
251,0
505,0
358,0
1723,1
1415,1
337,0
474,0
1156,1
1571,1
98,0
1213,1
1046,1
112,0
648,0
32,0
1475,1
372,0
856,0
1258,1
427,0
1662,1
313,0
459,0
315,0
339,0
242,0
288,0
831,0
366,0
1101,1
1162,1
1967,1
47,0
1551,1
791,0
726,0
886,0
1870,1
647,0
878,0
555,0
729,0
1092,1
1895,1
1885,1
1199,1
895,0
510,0
1472,1
1497,1
727,0
1466,1
201,0
121,0
392,0
645,0
1953,1
1862,1
1129,1
860,0
1353,1
1154,1
62,0
691,0
1317,1
524,0
782,0
1688,1
1399,1
1346,1
1782,1
1802,1
1797,1
1752,1
91,0
867,0
476,0
461,0
968,0
1547,1
496,0
690,0
632,0
1956,1
776,0
1869,1
627,0
1968,1
1158,1
998,1
1153,1
1514,1
783,0
1145,1
401,0
871,0
1766,1
1981,1
577,0
130,0
955,0
138,0
709,0
85,0
1874,1
471,0
252,0
1519,1
1840,1
1500,1
378,0
1373,1
1010,1
1404,1
1142,1
1195,1
295,0
1693,1
99,0
771,0
1878,1
701,0
845,0
671,0
1523,1
974,0
846,0
540,0
903,0
1613,1
775,0
1075,1
1408,1
1842,1
742,0
1131,1
460,0
1892,1
1388,1
1733,1
1812,1
1419,1
1637,1
1985,1
317,0
200,0
840,0
1233,1
1882,1
565,0
1432,1
64,0
875,0
812,0
387,0
1839,1
216,0
663,0
748,0
1825,1
1094,1
624,0
951,0
410,0
1344,1
855,0
942,0
763,0
744,0
1459,1
418,0
1498,1
1698,1
1127,1
938,0
105,0
1114,1
191,0
698,0
1661,1
241,0
384,0
862,0
561,0
818,0
189,0
1915,1
1659,1
960,0
1811,1
1599,1
1595,1
795,0
1955,1
205,0
747,0
1360,1
676,0
1578,1
674,0
681,0
1810,1
273,0
1318,1
1634,1
232,0
1294,1
1598,1
